epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,369169.2214673913,92.31346638997395,0.011300446569481289,0.0,0.0,0.0,0.0,0.10187857654429153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597357136791097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,159788.63756793478,23.214659372965496,0.019167161081951375,0.0,0.0,0.017387173050086198,0.0,0.08017678123995174,0.0,0.0,0.0,0.0,0.021796296442022547,0.04373673622151376,0.0,0.0,0.0,0.0,0.0,0.0,0.06902943561306363,0.0,0.06973727336259702,0.0,0.0,0.0,0.0,0.0,0.0,0.31148545869320915,0.0,0.0,0.0,0.0,0.0
3,126988.97044836957,1.6516567866007488,0.09687173924057135,0.0,0.0,0.0832550610918812,0.0,0.1820314589007877,0.11733072931704888,0.0,0.0,0.0,0.259910793823133,0.04726208383930879,0.0,0.0,0.0,0.0,0.0,0.0,0.37911322257650815,0.0,0.22586403656400506,0.0,0.8412288611794052,0.0,0.0,0.08201478048413147,0.0,0.8283675272643632,0.0,0.0,0.0,0.0,0.053517100657710336
4,103451.64639945653,1.5232475598653157,0.1174764664940799,0.0,0.0,0.11801881459526287,0.0,0.25346894167456363,0.0684147817384215,0.0,0.0,1.2257906364621115e-05,0.20057728551514126,0.16953395380110917,0.0,0.0,0.0,0.006843417299389009,0.0,0.0,0.7477257829279046,0.0,0.4232965452951153,0.0,0.8442732384373117,0.0,0.0,0.12031388200009882,0.0,0.6376390519490208,0.020517212849790904,0.0,0.0,0.033181572906973114,0.11543018891408932
5,86754.15149456522,6.181729793548584,0.06534209717792643,0.0,0.0,0.030044721590082646,0.0,0.2628483501359732,0.1836471195850711,0.0,0.0,0.0,0.2772286709118812,0.0,0.0,0.0,0.0,0.0028154079592785626,0.0,0.019364548596727447,4.7567560136015775e-06,0.0,0.0,0.0,0.4969347393499842,0.0,0.0,0.07926057182988075,0.0,0.7236138068822966,0.0017417866357322767,0.0,0.0,0.00037074055371085873,0.013071888907012974
6,84450.79364809782,4.572043418884277,0.07635685548132462,0.0,0.0,0.03876307966072952,0.0,0.35307471153782755,0.03926171999289243,0.0,0.0,0.0,0.3375028219931651,0.0,0.0,0.0,0.0,0.004028203011462686,0.0,0.018499104712936844,0.005625561502418987,0.0,0.0004769512160292018,0.0,0.875188825976162,0.0,0.0,0.1289756990368482,0.0,0.6156930377125718,0.003494979620863109,0.0,0.0,0.0037218022833241994,0.019112877145156228
7,75563.52768342392,1.977712074915568,0.11093749673125172,0.0,0.0,0.23141066057463971,0.0,0.587101939460028,0.18360878448628687,0.0,0.0,0.0,0.4066339355747413,0.2149783657101409,0.0,0.0,0.0,0.06557873522539678,0.0,0.02947228417142874,0.4093671698064371,0.0,0.2707328374905703,0.0,0.8592962284430141,0.0,0.0,0.08366791949953825,0.0,0.01838158816245623,0.04403492260499926,0.0,0.0,0.00015687997753165454,0.14557764421284583
8,58676.457710597824,0.2793342173099518,0.2532292167979827,0.0,0.0,0.5547436898530516,0.0,0.919249563802414,0.22321729047495512,0.0,0.0,0.0,0.738232365625257,0.6352290243381701,0.0,0.0,0.0,0.22560394433514608,0.0,0.09792941530479458,0.9088902387754778,0.0,0.7678695073615069,0.0,0.9461227215511757,0.0,0.0,0.39836710786974505,0.0,0.9254955674548067,0.12348201740426983,0.0,0.0,0.0021357251373939337,0.6367667582472831
9,53081.705672554344,0.2630688399076462,0.26196096300510674,0.0,0.0,0.5902563862380451,0.0,0.9195555234985822,0.2779079969072745,0.0,0.0,0.0,0.7325942532258934,0.6411254690133706,0.0,0.0,0.0,0.22141079206892278,0.0,0.14237900758887603,0.9153795124883783,0.0,0.7899723257154776,0.0,0.947159939744384,0.0,0.0,0.43079454086948077,0.0,0.9262205615531401,0.18547430578786317,0.0,0.0,0.007603007117892771,0.6549171943458354
10,50566.036175271736,0.2500528246164322,0.26333979127484747,0.0,0.0,0.6031657809886466,0.0,0.9155639192841635,0.30081329471751733,0.0,0.0,0.0003915895465186095,0.7201557121227218,0.5755630024959054,0.0,0.0,0.0,0.20869155293354816,0.0,0.152672491864308,0.9292201975628768,0.0,0.8218719911341734,0.0,0.9465414863630993,0.0,0.0,0.5269247031234168,0.0,0.9190708513519332,0.15004004521567718,0.0,0.0,0.011819567407280547,0.6443671346833322
11,48272.29347826087,0.23445001244544983,0.2679753801894697,0.0,0.0,0.5837631832985959,0.0,0.9191930198388961,0.32392107398858355,0.0,0.0,0.0026517883243932553,0.7443547638147221,0.6006306494194503,0.0,0.0,0.0,0.2479942842385056,0.0,0.18053609393507192,0.9400893410832889,0.0,0.8603228850634984,0.0,0.9454920241397856,0.0,0.0,0.5008641845527897,0.0,0.9266935526456752,0.12378093329341992,0.0,0.0,0.011110225502438672,0.6638141629239165
