epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.1238307448533864,1.4963845610618591,0.11271609000017549,0.0,0.0,0.08058630960677422,0.0,0.27158473741153194,0.0,0.0,0.0,0.0,0.4188014363952276,0.2971158619522165,0.0,0.0,0.0,0.0,0.0,0.0,0.7231106512166289,0.0,0.49581737753155525,0.0,0.9071847182875311,0.0,0.0,0.0,0.0,0.41271378760414984,0.0,0.0,0.0,0.0,0.0
2,0.5439992789383773,1.0099968314170837,0.14759111486941406,0.0,0.0,0.3734867061556955,0.0,0.7048702997796679,0.12826060239537626,0.0,0.0,0.0,0.5299849864559982,0.4955480695925244,0.0,0.0,0.0,0.0,0.0,0.0,0.7132980922124863,0.0,0.13528064422684155,0.0,0.7178077719685245,0.0,0.0,0.0,0.0,0.7183227862944965,0.0,0.0,0.0,0.0,0.2060557167396384
3,0.38901349148907505,1.4431902527809144,0.1462635626891427,0.0,0.0,0.31108038175774416,0.0,0.31311433505254876,0.07016899452985398,0.0,0.0,0.0,0.4406333236782013,0.4012891436539353,0.0,0.0,0.0,0.07006520781418599,0.0,0.0017039457013486698,0.6856182769526293,0.0,0.11217119934906247,0.0,0.9403250074515046,0.0,0.0,0.2350511892086397,0.0,0.8949286031317051,0.0,0.0,0.0,0.052530649004172855,0.15175374876703424
4,0.28150881581254056,0.4281507104635239,0.26936007399405265,0.0,0.0,0.6330543141693502,0.0,0.8540918161208448,0.2997366577967811,0.0,0.0,0.00800473115050933,0.7976446416314532,0.5257815149688783,0.0,0.0,0.0,0.3916624260555519,0.0,0.32405006285275745,0.8426841838892166,0.0,0.6446699865390757,0.0,0.8800353428818738,0.0,0.0,0.5400449443697959,0.0,0.8966091679960165,0.1509083474068197,0.0,0.0,0.21728516011193166,0.6132590698688308
5,0.2514138257765508,0.2380012407898903,0.3074483307171775,0.0,0.0,0.7278018188765486,0.0,0.9076064932641845,0.275479415836364,0.0,0.0,0.015610996892221035,0.8136035234942248,0.666160792618328,0.0,0.010023872936414813,0.0,0.450061250671321,0.0,0.426667765067459,0.9280043960910351,0.0,0.8179458261472996,0.0,0.9356260914333004,0.0,0.0,0.7450018637551165,0.0,0.9300902776825565,0.2541243713841472,0.0,0.0,0.2668289360949112,0.6677088907042479
6,0.20714318670414306,0.2411986395716667,0.32092443213604266,0.0,0.0,0.7917431757617143,0.0,0.9347139941889626,0.4398570550285689,0.0,0.0,0.04791558315203235,0.8129519663376378,0.6880289053839774,0.0,0.051354907320724764,0.0,0.44258324516684705,0.0,0.44038947124449396,0.9009456460105447,0.0,0.7648472954227633,0.0,0.942291309441441,0.0,0.0,0.7220602023327962,0.0,0.9398272484050085,0.36204690231894027,0.0,0.0,0.27875375567209587,0.709271165164816
7,0.17010972337735877,0.18894056379795074,0.34735326789516513,0.0,0.0,0.8537029038612737,0.0,0.914422714890458,0.2549164943597227,0.0,0.0,0.24535173078062206,0.8443259781869521,0.6650155986011941,0.0,0.42836528064231516,0.0,0.5073608954380981,0.0,0.5159802377438996,0.945548041162307,0.0,0.8710815123386043,0.0,0.949096830763034,0.0,0.0,0.7392489948817864,0.0,0.9448891417507431,0.356787193471823,0.0,0.0,0.3457682592852783,0.7334427644871727
8,0.15416241519071244,0.17095305174589157,0.35832180218888376,0.0,0.0,0.8080596325767673,0.0,0.941906182781892,0.44585448060063637,0.0,0.10417792890861266,0.32042247225124354,0.8629674199978756,0.6628726938790482,0.0,0.42098586789816717,0.0,0.5251087500429524,0.0,0.474726463312612,0.9327070971147535,0.0,0.8428168524804599,0.0,0.9452451441229046,0.0,0.0,0.7292182325955088,0.0,0.9452425940014548,0.4502521292740734,0.0,0.006240601550681214,0.30502882276201665,0.7424643038926186
9,0.1550625836128717,0.176958304643631,0.3466338512643089,0.0,0.0,0.8277447610270567,0.0,0.9448189014474748,0.4383947014962558,0.0,0.1776060246886631,0.25277070371319554,0.8047678240142936,0.664213967182776,0.0,0.2337530927053651,0.0,0.44768424418790387,0.0,0.4702972338189254,0.9403703600572972,0.0,0.8597439409543824,0.0,0.9442849309665909,0.0,0.0,0.6482421139058001,0.0,0.9395704163250166,0.4689465743592076,0.0,0.0,0.30069921388378873,0.7283742357238917
10,0.13571914047985287,0.14272390604019164,0.3816658013794989,0.0,0.0,0.8424407452912286,0.0,0.9533861549363486,0.4599955322097967,0.0,0.23819487239312434,0.36740877992249776,0.8577958958524612,0.6947442360814392,0.0,0.4260675449766481,0.0,0.48974902928815406,0.0,0.6570980472521004,0.9445120416760371,0.0,0.8658846306657428,0.0,0.9459754688864275,0.0,0.0,0.8134706240320035,0.0,0.9464479509560817,0.5347842219757611,0.0,0.10986293908507175,0.3177445686650895,0.7477423599979505
11,0.1244195846247149,0.15009014159440995,0.396073386539253,0.0,0.0,0.8801001509811484,0.0,0.9544454325328973,0.47581645858074256,0.0,0.39641475170938073,0.4330109158573078,0.8712924235141666,0.6290372519035506,0.0,0.44147856164787835,0.0,0.5086115851470635,0.0,0.715380587841466,0.9291266961840158,0.0,0.8526493672436711,0.12107427741534844,0.9465832716150896,0.0,0.0,0.8103594224979676,0.0,0.9479645190201517,0.5369056205615084,0.0,0.07931314613487886,0.38627069794114005,0.7585132309267243
12,0.11798525945498393,0.15658149421215056,0.40922086436296634,0.0,0.0,0.8542536526232449,0.0,0.9479118511690554,0.4829125102257866,0.0,0.4691689705554226,0.42484109761390504,0.8706658249072838,0.6944753596028157,0.0,0.5119381337270943,0.0,0.5431873505458114,0.0,0.6562514793153074,0.9327945491599593,0.0,0.8350197687408599,0.3986303878927736,0.9401910155419714,0.0,0.0,0.7847414682304874,0.0,0.9459872389397361,0.5431052648787937,0.0,0.1075949660703434,0.38221629919178624,0.7691804706824826
13,0.11519461116947971,0.14413736909627914,0.40476400064379287,0.0,0.0,0.8432274823131181,0.0,0.9500829170835979,0.46939479595795647,0.0,0.47056574450163435,0.46495511145031704,0.8633864463298391,0.6807064125774868,0.0,0.46147925770292886,0.0,0.5207541443043162,0.0,0.5955466301559097,0.939264634811272,0.0,0.8509377747470577,0.37489314904558146,0.9449734982424379,0.0,0.0,0.8027248671786085,0.0,0.9418322542191312,0.5419006334880833,0.0,0.08096317237111128,0.38523886301857496,0.7696202311024111
14,0.1018804825924255,0.14028748869895935,0.4173231247998679,0.0,0.0,0.8588685516177946,0.0,0.9555905460623311,0.47052830491659636,0.0,0.48951601225100383,0.4974404055416238,0.8762227145550279,0.7052403341086748,0.0,0.5222631695628962,0.0,0.5197142447656129,0.0,0.6606198384194328,0.9397131685032637,0.0,0.8489197356142482,0.42201706393041166,0.9526198545082047,0.0,0.0,0.8141019313967345,0.0,0.9513614573351361,0.5870278228878442,0.0,0.11632806964198161,0.3967765282649892,0.7694702397119619
15,0.09830216400243424,0.15187768414616584,0.4163777849310922,0.0,0.0,0.8565105566719897,0.0,0.9560299498170336,0.4702763385454253,0.0,0.4464081751894181,0.5151502963652308,0.8799328141463864,0.7026232002874591,0.0,0.5230671758868429,0.0,0.5472123235547879,0.0,0.647256054771371,0.9310466829580694,0.0,0.825395150826116,0.42155464570004214,0.9495812684140408,0.0,0.0,0.8277920851881341,0.0,0.9509154930320329,0.5816758043033656,0.0,0.12163946615755314,0.40051760803106096,0.7695040279485903
