epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.5298857831436654,1.4194668531417847,0.09851034181244225,0.0,0.0,0.2810360867360789,0.0,0.40069128721616404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8365423209385187,0.0,0.5458711134146139,0.0,0.9347194819933764,0.0,0.0,0.0,0.0,0.1534706476994004,0.0,0.0,0.0,0.0,0.0
2,0.6978916720203732,0.680889081954956,0.1705864695103927,0.0,0.0,0.3952691188046008,0.0,0.75934237462213,0.010611309674878652,0.0,0.0,0.0,0.3368134514279164,0.5732942915133271,0.0,0.0,0.0,0.0,0.0,0.0,0.8779523134631717,0.0,0.7030321880178393,0.0,0.9256006995112733,0.0,0.0,0.0,0.0,0.8768512772974291,0.0,0.0,0.0,0.0,0.0
3,0.5070198767859003,0.41409151554107665,0.19602349724638696,0.0,0.0,0.60858989657772,0.0,0.8908262596323595,0.20035822810169995,0.0,0.0,0.0,0.49721656192480224,0.6358688629830438,0.0,0.0,0.0,0.0,0.0,0.0,0.8906141174135881,0.0,0.6935985307476552,0.0,0.9309166496740351,0.0,0.0,0.0016838815781650453,0.0,0.9044139080878377,0.0,0.0,0.0,0.0,0.018665015163475466
4,0.3974213664946349,0.3543903946876526,0.23556556748986077,0.0,0.0,0.6012239668712305,0.0,0.8918486792574981,0.2006685068552338,0.0,0.0,0.0,0.728488587015258,0.5975660039104289,0.0,0.0,0.0,0.0,0.0,0.003949757571991038,0.9105289317963141,0.0,0.8040083579720397,0.0,0.9442270067211902,0.0,0.0,0.2861305381599953,0.0,0.9055393835220524,0.0,0.0,0.0,0.0,0.6639184400223112
5,0.32187802344560623,0.2942195534706116,0.2733428516559232,0.0,0.0,0.7154528699143013,0.0,0.9309494201990958,0.3777715123247172,0.0,0.0,0.0,0.7609996779621839,0.6652228478177842,0.0,0.0,0.0,0.2890738942163569,0.0,0.28173024478531516,0.9144267511606297,0.0,0.781623568524467,0.0,0.9464321276841687,0.0,0.0,0.3434953991099424,0.0,0.9330709360067807,0.1620449511006776,0.0,0.0,0.03767227903039653,0.6070047731527255
6,0.28645959561285766,0.2921009182929993,0.2957193566031008,0.0,0.0,0.7703475881132483,0.0,0.882091355011017,0.4304418026975908,0.0,0.0,0.0,0.7703097598265339,0.615557882444793,0.0,0.0,0.0,0.33414474358279167,0.0,0.286093761178462,0.9059171825099712,0.0,0.7393926003128525,0.0,0.9471987827993692,0.0,0.0,0.5979809192252781,0.0,0.9318259072287663,0.34321674428733356,0.0,0.0,0.2279843199325912,0.6805160621486279
7,0.23054141810406809,0.19523505568504335,0.33410843306004306,0.0,0.0,0.8774467811876558,0.0,0.9450915675973801,0.4380224176536204,0.0,0.0,0.0022745957899462203,0.8183996726088685,0.6522007058323446,0.0,0.0,0.0,0.4605048989646042,0.0,0.630364510447974,0.9380473457565459,0.0,0.8457081560074571,0.0,0.9497188822299675,0.0,0.0,0.7762811832584855,0.0,0.9411571942795183,0.3710803902995726,0.0,0.0,0.2986365074819156,0.746535048525522
8,0.20285052449806876,0.17303780019283294,0.34369258004812603,0.0,0.0,0.8734426701165635,0.0,0.9485371244439476,0.4346095915516714,0.0,0.0,0.04729695126600124,0.843242775573396,0.6872389603507423,0.0,0.0,0.0,0.5363769801340009,0.0,0.6342072321073001,0.9490607149143144,0.0,0.8752202076959087,0.0,0.9444302041990011,0.0,0.0,0.7285140221139759,0.0,0.9402723532127741,0.45927745063713205,0.0,0.0,0.36147476861083955,0.7349605546124632
9,0.17831698610730792,0.16191230416297914,0.36452184262236365,0.0,0.0,0.8989116278782525,0.0,0.9561730816026083,0.445754237446788,0.0,0.0,0.20570037932353696,0.8379489727168739,0.7043124153979197,0.0,0.42796769710832194,0.0,0.41952287087031487,0.0,0.7306905921846948,0.9516540822394213,0.0,0.8713631425509172,0.0,0.9481254869876562,0.0,0.0,0.7663828035739828,0.0,0.9464534399828762,0.43359495562683004,0.0,0.0,0.390267157981366,0.7298760204432763
10,0.16428623656215874,0.15246042013168334,0.37247830139864735,0.0,0.0,0.8879276998681471,0.0,0.9539418957225217,0.45711755516208175,0.0,0.0,0.26822140391259647,0.8401516817909769,0.7098042240123901,0.0,0.42746187007936715,0.0,0.5846726343312195,0.0,0.6666113530855982,0.9498775503595519,0.0,0.8698423346445979,0.0,0.9499222105281753,0.0,0.0,0.8079955746693713,0.0,0.9422078233307192,0.44056590251127625,0.0,0.0,0.40635631214437173,0.7566276186037517
11,0.14729699751605158,0.14439876824617387,0.3805582128924661,0.0,0.0,0.9064820732355097,0.0,0.9600470216154022,0.45309014487156984,0.0,0.00026041667005750874,0.38686080218551666,0.862857546025117,0.6724257991004559,0.0,0.46823173075443025,0.0,0.5764837676205581,0.0,0.7281020733222966,0.9526561745519688,0.0,0.8956942822216988,0.0,0.9416897640969022,0.0,0.0,0.8266579794681546,0.0,0.9442169234087864,0.40591697117681963,0.0,0.0,0.4225433749709476,0.773645967262724
12,0.13974551192444304,0.14053569436073304,0.3799194285304962,0.0,0.0,0.876895947462392,0.0,0.9590051744025558,0.46998586250661256,0.0,0.04268849234831423,0.3626223241470966,0.8189276684706679,0.6919201995217718,0.0,0.4914856474768393,0.0,0.4902611156656298,0.0,0.7327504196168277,0.9570641293089924,0.0,0.9052116564557127,0.0,0.9369117540084213,0.0,0.0,0.8524840217349279,0.0,0.9423710601434208,0.4607914663789711,0.0,0.0,0.39516133418932975,0.7708834391373983
