epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.9653243707573933,2.4859288533528647,0.05354683368000457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317086061459247,0.0,0.13284487582425844,0.0,0.7619145308782972,0.0,0.0,0.0,0.0,0.08703066491166574,0.0,0.0,0.0,0.0,0.0
2,0.8959235004756761,1.5811595916748047,0.08634124212301056,0.0,0.0,0.1523928357682312,0.0,0.4441884580098229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222510571569865,0.0,0.22866991084356897,0.0,0.9249411557102467,0.0,0.0,0.0,0.0,0.29047633044748145,0.0,0.0,0.0,0.0,0.0
3,0.666363863841347,1.059131681919098,0.1083033398067503,0.0,0.0,0.33498852488066333,0.0,0.4533785833791608,0.0,0.0,0.0,0.0,0.26702630479633843,0.37328388762813536,0.0,0.0,0.0,0.0,0.0,0.0,0.7904975186540829,0.0,0.6026884975500769,0.0,0.07084847262570325,0.0,0.0,0.0,0.0,0.5729950843018486,0.0,0.0,0.0,0.0,0.0
4,0.5243944344313248,0.53114586075147,0.18796234279260515,0.0,0.0,0.5390877408978696,0.0,0.822031906490996,0.19016298567164544,0.0,0.0,0.0,0.4723063827704121,0.6109705366462984,0.0,0.0,0.0,0.0,0.0,0.0,0.8710241345739671,0.0,0.6851725572725937,0.0,0.9430709862743729,0.0,0.0,0.0,0.0,0.8809677387652084,0.0,0.0,0.0,0.0,0.0
5,0.4367222228775854,0.422653595606486,0.20168837082230015,0.0,0.0,0.7416850159769532,0.0,0.9099189511059151,0.36129464334063244,0.0,0.0,0.0,0.4732140651871779,0.6220671497153498,0.0,0.0,0.0,0.0,0.0,0.0,0.8591076707457133,0.0,0.6888830046273752,0.0,0.9140855754866093,0.0,0.0,0.0,0.0,0.8835958441361811,0.0,0.0,0.0,0.0,0.00017594599169789256
6,0.37489047387371893,0.28330400586128235,0.24029067673521282,0.0,0.0,0.7477873685374259,0.0,0.931139536651995,0.3744968728936446,0.0,0.0,0.0,0.6988447499317982,0.6431547969107879,0.0,0.0,0.0,0.0,0.0,0.0,0.9503494757979191,0.0,0.8959903890068244,0.0,0.9439200028804857,0.0,0.0,0.002297064686765633,0.0,0.9141813827260433,0.0,0.0,0.0,0.0,0.587140015503121
7,0.32136013067286945,0.26447226603825885,0.2595311517047607,0.0,0.0,0.7688351187565609,0.0,0.9357882684250812,0.38408600746804084,0.0,0.0,0.0,0.7320877726023671,0.6920195892845789,0.0,0.0,0.0,0.008208797446319586,0.0,0.0666366523354982,0.9584918742693155,0.0,0.8877967127709372,0.0,0.948133191881184,0.0,0.0,0.3687869170329473,0.0,0.9248287524803857,0.0,0.0,0.0,0.0,0.6292971997991254
8,0.2779518223327139,0.22400154173374176,0.28140337726394177,0.0,0.0,0.7657133909576516,0.0,0.9444156202106283,0.40513154548438496,0.0,0.0,0.0,0.8332585671645564,0.6661478326999976,0.0,0.0,0.0,0.22281269304868162,0.0,0.2924427765159433,0.9542019079666849,0.0,0.882223137314438,0.0,0.9442413404689077,0.0,0.0,0.4102452954241542,0.0,0.9436222895527872,0.005295431872016412,0.0,0.0,0.028411184906190774,0.7067450588591141
9,0.24206426091816113,0.22365952531496683,0.3065460409830788,0.0,0.0,0.8280125467248366,0.0,0.9448332765407024,0.43160465329607833,0.0,0.0,0.0,0.8428219254549214,0.6262149701119379,0.0,0.0,0.0,0.37455588742186013,0.0,0.47685855291491863,0.9441894874072077,0.0,0.8891338901006469,0.0,0.9466179412924929,0.0,0.0,0.613203528446377,0.0,0.9388695313750771,0.0129110858550649,0.0,0.0,0.19161864966484907,0.7480273848515491
10,0.21666963528031888,0.19215068717797598,0.33046460994568544,0.0,0.0,0.870858123412902,0.0,0.9441648161833396,0.43703613313588063,0.0,0.0,0.0,0.8045461973682553,0.7142957397584444,0.0,0.0,0.0,0.4031288953780582,0.0,0.6328219503791592,0.9628413295987812,0.0,0.9104195927357308,0.0,0.9467844096038786,0.0,0.0,0.7213713670727822,0.0,0.9425804959214202,0.2789110641886875,0.0,0.0,0.2806235739029549,0.7244838296216617
