epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,1.2113231859364353,1.5291434407234192,0.09672370258671223,0.0,0.0,0.0,0.0,0.48417972984114765,0.0,0.0,0.0,0.0,0.21042861874115718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6216465414013532,0.0,0.0,0.0,0.8998790716146532,0.0,0.0,0.0,0.0,0.8790245211764803,0.0,0.0,0.0,0.0,0.0
2,0.5463236586733179,1.7744190454483033,0.07220581454794327,0.0,0.0,0.2351392366344307,0.0,0.32923236283924673,6.794499497819428e-05,0.0,0.0,0.0,0.353071793363713,0.3571090383215595,0.0,0.0,0.0,0.0,0.0,0.0,0.6209587335831378,0.0,0.014392291493166804,0.0,0.022677886875528786,0.0,0.0,0.0,0.0,0.37793677742842297,0.0,0.0,0.0,0.0,0.0
3,0.3666098892361253,0.4859340310096741,0.21397354584346537,0.0,0.0,0.6188944908930383,0.0,0.8571463032662325,0.29281829812445964,0.0,0.0,0.0,0.6688851574256718,0.5648638989061099,0.0,0.0,0.0,0.0,0.0,0.13308131974092202,0.8281955936476576,0.0,0.7198262062265671,0.0,0.932971418592977,0.0,0.0,0.0,0.0,0.8544474254152339,0.0,0.0,0.0,0.0,0.3760233547520234
4,0.32047452884060995,0.3971881091594696,0.22655384490045524,0.0,0.0,0.6698942304813921,0.0,0.9232280684882946,0.3899043290112269,0.0,0.0,0.0,0.6979470938201141,0.6410192240376613,0.0,0.0,0.0,0.06430103922971056,0.0,0.04186739410127568,0.8220048866955016,0.0,0.7106678708275046,0.0,0.9238695354231679,0.0,0.0,0.0,0.0,0.9119504816569686,0.0,0.0,0.0,0.0,0.45306888304174997
5,0.25219028696909057,0.36561106741428373,0.2646414528499873,0.0,0.0,0.786054706082231,0.0,0.9293848271987569,0.4770517795769808,0.0,0.0,0.0,0.7659704849740265,0.6277794147911979,0.0,0.0,0.0,0.3106984919585638,0.0,0.3516480084979926,0.8340890347432225,0.0,0.7362378480552966,0.0,0.9399969600378555,0.0,0.0,0.16600791815198584,0.0,0.929973641351744,0.0,0.0,0.0,0.0026439550299931203,0.6109894207497477
6,0.20881083018177157,0.2060340017080307,0.3191311989201249,0.0,0.0,0.8612900263514822,0.0,0.9425264129334134,0.5204278156867732,0.0,0.0,0.0,0.8096620933638233,0.67122762869679,0.0,0.0,0.0,0.45136458096125975,0.0,0.5779715220619563,0.9461935291598117,0.0,0.8915876165368027,0.0,0.9419548825575011,0.0,0.0,0.6627287337496484,0.0,0.9345883468724479,0.13644403461391133,0.0,0.0,0.13465097212236277,0.7295801697760129
7,0.17726071702909993,0.2101138710975647,0.3243551538600215,0.0,0.0,0.8552243392226628,0.0,0.9374661944827258,0.5214628971773079,0.0,0.0,0.006043744863540786,0.8010161643168457,0.6875948362752775,0.0,0.0,0.0,0.5135169698374925,0.0,0.5766748788464092,0.9509262519224453,0.0,0.9053593384199523,0.0,0.9362970697133237,0.0,0.0,0.546567240060837,0.0,0.9330447493947898,0.30384351947179894,0.0,0.0,0.19557039465947684,0.7087563348558034
8,0.15709983704836814,0.17798525020480155,0.3369199263958745,0.0,0.0,0.8600680771061808,0.0,0.9506930867843085,0.5326132150361877,0.0,0.0,0.06545758524418793,0.8049312784482574,0.6888252428014954,0.0,0.11682282264475893,0.0,0.5460700540217605,0.0,0.5920531192598781,0.9497527407514884,0.0,0.906703703837251,0.0,0.9344074339763564,0.0,0.0,0.5365274177894321,0.0,0.9331306818593375,0.4179515404107474,0.0,0.0,0.22354433569256268,0.7218853090037924
9,0.14204385647406945,0.17601049244403838,0.3550486862750315,0.0,0.0,0.8654745846472857,0.0,0.952820555635547,0.5424872986687772,0.0,0.0,0.1719294534661437,0.809980434667904,0.6890669674056367,0.0,0.42596781182989696,0.0,0.5711073733786511,0.0,0.5899991978567505,0.9498445697023647,0.0,0.9021186654499174,0.0,0.9328978043585675,0.0,0.0,0.6048533979047103,0.0,0.93036508455439,0.45596239700718294,0.0,0.0,0.23314536881095563,0.7335369954563273
10,0.13166363545499005,0.18413113355636596,0.3529702115661027,0.0,0.0,0.8463359546427842,0.0,0.9509324402958516,0.540686925606882,0.0,0.0016081182889012967,0.21319412497622334,0.8157394215198709,0.6874415653772098,0.0,0.3638838209398384,0.0,0.5605915422975002,0.0,0.6050841032580917,0.9401670218600866,0.0,0.8765078719619785,0.0,0.9333833627248775,0.0,0.0,0.6538774605834871,0.0,0.9316762614254998,0.42163014910241053,0.0,0.0,0.22662329401496967,0.7256833312388224
