epoch,train_loss,val_loss,val_mIOU,val_iou_Animal,val_iou_Archway,val_iou_Bicyclist,val_iou_Bridge,val_iou_Building,val_iou_Car,val_iou_CartLuggagePram,val_iou_Child,val_iou_Column_Pole,val_iou_Fence,val_iou_LaneMkgsDriv,val_iou_LaneMkgsNonDriv,val_iou_Misc_Text,val_iou_MotorcycleScooter,val_iou_OtherMoving,val_iou_ParkingBlock,val_iou_Pedestrian,val_iou_Road,val_iou_RoadShoulder,val_iou_Sidewalk,val_iou_SignSymbol,val_iou_Sky,val_iou_SUVPickupTruck,val_iou_TrafficCone,val_iou_TrafficLight,val_iou_Train,val_iou_Tree,val_iou_Truck_Bus,val_iou_Tunnel,val_iou_VegetationMisc,val_iou_Void,val_iou_Wall
1,0.4686900834133337,0.37697910368442533,0.12385032862963233,0.0,0.0,0.010090152301585557,0.0,0.5715883620857303,0.06081161248879291,0.0,0.0,0.0,0.4550648876847411,0.44103290207206375,0.0,0.0,0.0,0.0,0.0,0.0,0.7698675141353236,0.0,0.2971876346484946,0.0,0.6076775681650135,0.0,0.0,0.0,0.0,0.7498898825664881,0.0,0.0,0.0,0.0,0.0
2,0.17633843700309376,0.1489974230527878,0.20863474524307457,0.0,0.0,0.5323225594090093,0.0,0.8648928852026996,0.15877828306541703,0.0,0.0,0.0,0.6315103443116354,0.513295598598104,0.0,0.0,0.0,0.0004715270229806438,0.0,0.012592089751589253,0.7834750076684831,0.0,0.6085825143241135,0.0,0.9320452321451466,0.0,0.0,0.32009210441447744,0.0,0.8999376150827352,0.0,0.0,0.0,0.0,0.4183160867819953
3,0.11891313994323814,0.09413912892341614,0.2722441200422391,0.0,0.0,0.656056098034869,0.0,0.9051888349025587,0.41195810979697545,0.0,0.0,0.0,0.8022160316696276,0.5419625078229748,0.0,0.0,0.0,0.364513393457164,0.0,0.21820814222193965,0.8760679323545393,0.0,0.7010933843276215,0.0,0.9304980491470021,0.0,0.0,0.6493027530039266,0.0,0.928840812437965,0.0,0.0,0.0,0.21362551686776637,0.5122802753067193
4,0.08223283270394409,0.069045639783144,0.29617764862676066,0.0,0.0,0.7361508308295257,0.0,0.9155055407424095,0.4360070539578914,0.0,0.0,0.04411319465193693,0.798341976501072,0.6369552402439967,0.0,0.0,0.0,0.40680793719815733,0.0,0.246299753764991,0.9198752872209648,0.0,0.79496909893746,0.0,0.9132439068712467,0.0,0.0,0.5230501979632838,0.0,0.9177814442264314,0.32476803037894414,0.0,0.0,0.20516576649425278,0.6586494960737772
5,0.0642053209408954,0.055081411451101306,0.31563707328770896,0.0,0.0,0.7853608504334385,0.0,0.9387118194760153,0.4501665059431247,0.0,0.0,0.0953600432416368,0.8242479053105907,0.645637122447271,0.0,0.0,0.0,0.4082335470097812,0.0,0.34718034584789514,0.9349115537529779,0.0,0.8284230273395389,0.0,0.9373945365625392,0.0,0.0,0.7441784863988523,0.0,0.9324068736237118,0.34570570768798786,0.0,0.0,0.22816111260242522,0.6543069075289006
6,0.05065356794703793,0.05202637575566769,0.3441816721075738,0.0,0.0,0.8332958335566559,0.0,0.914272638614255,0.43780834225253856,0.0,0.1252567308316131,0.19013842189043653,0.8345752202504253,0.6625128074011921,0.0,0.2641420933387904,0.0,0.439973708614403,0.0,0.4285480458173523,0.92785925033901,0.0,0.8205886982268982,0.0,0.9461085971089622,0.0,0.0,0.7795521682234268,0.0,0.9425456167878522,0.4641214762916503,0.0,0.0,0.2835969539302585,0.7189169039666387
7,0.04133876967806738,0.04359769001603127,0.35414069642045753,0.0,0.0,0.8260533797433116,0.0,0.9458626790895679,0.440814248514828,0.0,0.27780749176139874,0.23030220410358454,0.7676822623520307,0.6201676944363731,0.0,0.33786246259356434,0.0,0.4730672017430974,0.0,0.45660828274031734,0.9365401121132024,0.0,0.856858855118683,0.0,0.9494147074232598,0.0,0.0,0.7777967450192593,0.0,0.9319723842714577,0.5065797003600626,0.0,0.0,0.2787352804955186,0.7183765935751253
8,0.03625567341325702,0.04658453091979027,0.37523294287465164,0.0,0.0,0.8462172264013436,0.0,0.9416011392670416,0.42612355006019154,0.0,0.3846581264898116,0.3096211311590832,0.8313819223179,0.6591796059822365,0.0,0.3252707952414785,0.0,0.4292249254217877,0.0,0.47743480369624997,0.9164214742125456,0.0,0.7887907593734012,0.4180641234948846,0.9437013638877281,0.0,0.0,0.7232971360960017,0.0,0.9441584120479307,0.5162520272358341,0.0,0.1002674376823796,0.3100954071881232,0.7156928047329005
9,0.03241150465967891,0.04358069282025099,0.38741195823011354,0.0,0.0,0.8197263363153787,0.0,0.9484360556721914,0.453094847917754,0.0,0.3943293602342023,0.36107454804309447,0.8510636943351425,0.6549013215607649,0.0,0.4260459029254213,0.0,0.48448738608838715,0.0,0.46199036907433194,0.9146253583399199,0.0,0.7861710656757548,0.4234312012016894,0.948638079029051,0.0,0.0,0.8090415700720797,0.0,0.9454636313324614,0.5285019630267063,0.0,0.0888220542667872,0.368166655168201,0.7291712630843159
10,0.03144063270435883,0.03607604466378689,0.391896018158275,0.0,0.0,0.8586724487626611,0.0,0.9479815450852687,0.47443331461266014,0.0,0.48772943278094977,0.31601922055575216,0.8354585413914764,0.6861230397067773,0.0,0.34655863312223445,0.0,0.5206919468795874,0.0,0.5557784822791698,0.9433507333679862,0.0,0.8551977054142101,0.41315715363139544,0.9510083516633863,0.0,0.0,0.7481744105507762,0.0,0.9461405890628699,0.5245619576837053,0.0,0.13466549891839005,0.27329922688929614,0.7216703487062477
